date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,uvIndex.1,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
2019-01-11,23,15,0,8.7,5,3.45833333333333,32,4.29166666666667,19.0416666666667,19.25,19,5.08333333333333,4.875,37.5833333333333,0,1018.16666666667,18.9166666666667,10,91.2083333333333,4.25
2019-01-12,22,15,0,8.7,5,3.375,39,4.20833333333333,17.8333333333333,17.875,17.8333333333333,6.91666666666667,15.2916666666667,40.5416666666667,0,1017.41666666667,17.7083333333333,10,92.5833333333333,5.25
2019-01-13,24,15,0,8.7,5,3.5,47,6.70833333333333,18.9583333333333,19.125,18.7916666666667,9.33333333333333,8.54166666666667,45.9166666666667,0,1018.91666666667,18.7916666666667,10,152.083333333333,7.83333333333333
2019-01-14,21,14,0,8.7,5,3.25,54,5,17.4166666666667,17.875,17.4166666666667,17,0,43.7083333333333,0,1018.75,17.625,10,311.791666666667,14.7916666666667
2019-01-15,21,11,0,8.7,5,2.91666666666667,61,-0.166666666666667,16.0833333333333,16.7916666666667,16.0833333333333,12.625,16.0416666666667,31.5833333333333,0,1018,16.4166666666667,10,296.291666666667,10.5416666666667
2019-01-16,22,15,0,8.7,5,3.16666666666667,69,-1.16666666666667,17.25,17.2916666666667,17.25,4.45833333333333,29.625,28.9166666666667,0,1017.625,17.25,10,146.5,3.25
2019-01-17,26,16,0,8.7,6,3.54166666666667,76,4.5,19.5416666666667,20.125,19.4583333333333,5.66666666666667,4.41666666666667,36.8333333333333,0,1016.5,19.4583333333333,10,228.666666666667,4.58333333333333
2019-01-18,24,16,0,8.7,5,3.5,83,6.54166666666667,19.75,20.2083333333333,19.5,7.95833333333333,3.375,44,0,1016.875,19.5,10,311.666666666667,6.70833333333333
2019-01-19,24,15,0,8.7,6,3.29166666666667,90,3.41666666666667,19.3333333333333,19.6666666666667,19.375,6.83333333333333,28.0833333333333,35.4583333333333,0,1016.41666666667,19.375,10,277.791666666667,5.04166666666667
2019-01-20,27,17,0,8.7,6,3.54166666666667,98,7.08333333333333,21.3333333333333,21.7916666666667,21.125,7.20833333333333,37.0833333333333,40.6666666666667,0,1015.125,21.125,10,150.5,4.625
2019-01-21,23,18,0,7.1,5,3.20833333333333,100,9.625,20.0833333333333,20.2083333333333,19.9583333333333,21.5833333333333,62.375,52.375,0.3625,1012.83333333333,19.9583333333333,9.125,125.416666666667,14.9166666666667
2019-01-22,22,15,0,3.9,4,2.875,88,12.8333333333333,17.7083333333333,18.1666666666667,17.7083333333333,25.7916666666667,66.0833333333333,72.7083333333333,1.38333333333333,1013.625,17.7916666666667,7.04166666666667,167.5,14.1666666666667
2019-01-23,22,14,0,8.7,5,3.29166666666667,81,10.9583333333333,17.5833333333333,18,17.5833333333333,11.2083333333333,16.9583333333333,66.2083333333333,0,1017.20833333333,17.6666666666667,10,62.875,9.04166666666667
2019-01-24,22,15,0,8.7,5,3.16666666666667,73,8.91666666666667,18.0416666666667,18.3333333333333,18.0416666666667,10.0416666666667,27.75,55.5833333333333,0,1019.04166666667,18.0416666666667,10,129.791666666667,8
2019-01-25,20,13,0,7.1,5,2.91666666666667,66,6.5,15.7916666666667,16.2083333333333,15.7916666666667,14.5833333333333,23.25,52.4166666666667,0,1019.45833333333,16,10,244.416666666667,11.5416666666667
2019-01-26,22,13,0,8.7,5,3.20833333333333,59,5.79166666666667,15.9583333333333,16.5,15.9583333333333,13.3333333333333,2.83333333333333,50.3333333333333,0,1021.16666666667,16.2916666666667,10,328.291666666667,11.125
2019-01-27,19,10,0,8.7,4,2.95833333333333,51,4,15,15.2916666666667,15,13.625,10.875,47.75,0,1021.875,15.2916666666667,10,317.125,11.5
2019-01-28,21,13,0,8.7,5,3.16666666666667,44,2.95833333333333,16.4583333333333,16.75,16.4583333333333,13.5,0,40.4166666666667,0,1021.45833333333,16.75,10,311.625,11.7083333333333
2019-01-29,21,11,0,8.7,5,3,37,1.33333333333333,15.8333333333333,16.3333333333333,15.8333333333333,12.0416666666667,3.125,37.25,0,1020.04166666667,16.2083333333333,10,307.833333333333,10.125
2019-01-30,21,12,0,7.1,5,2.91666666666667,30,0.416666666666667,16.0416666666667,16.1666666666667,16.0416666666667,9.41666666666667,33.0416666666667,35.3333333333333,0,1019.125,16.1666666666667,10,240.625,6.875
2019-01-31,22,13,0,8.7,4,3.375,26,5.66666666666667,17.9166666666667,18.9583333333333,17.9166666666667,12.7916666666667,35.6666666666667,44.5,0,1018.08333333333,18.125,10,121.333333333333,9.66666666666667
2019-02-01,24,15,0,10.9,5,3.5,8,7.45833333333333,19.75,19.7916666666667,19.5833333333333,6.5,14.2083333333333,46.0416666666667,0,1017.66666666667,19.5833333333333,10,190.833333333333,5.29166666666667
2019-02-02,24,12,0,10.9,5,3.41666666666667,1,10.5416666666667,19.875,20.2916666666667,19.5,9.33333333333333,1.08333333333333,56.4583333333333,0,1017.33333333333,19.7083333333333,10,304.208333333333,8.04166666666667
2019-02-03,26,15,0,10.9,6,3.58333333333333,0,11,20.9583333333333,21.1666666666667,20.6666666666667,8.04166666666667,0.0833333333333333,55.1666666666667,0,1018.33333333333,20.7083333333333,10,299.666666666667,7
2019-02-04,23,15,0,10.9,5,3.45833333333333,0,8.45833333333333,19.4166666666667,19.5833333333333,19.2916666666667,6.625,8.33333333333333,50.9583333333333,0,1019.20833333333,19.25,10,282.25,5.5
2019-02-05,26,16,0,11,6,3.58333333333333,0,8.29166666666667,20.2083333333333,20.375,20.0833333333333,7.5,19.9166666666667,48.0416666666667,0.0208333333333333,1016.91666666667,20.0833333333333,12.5,100.375,5.75
2019-02-06,26,16,0,10.1,5,3.16666666666667,7,13.7916666666667,20.6666666666667,20.875,20.2916666666667,16.7916666666667,64.75,66.5416666666667,0.445833333333333,1011.79166666667,20.2916666666667,8.95833333333333,130.083333333333,11.5833333333333
2019-02-07,22,15,0,7,4,2.83333333333333,14,13.0833333333333,17.8333333333333,18.1666666666667,17.8333333333333,43.3333333333333,71.4583333333333,74.4166666666667,1.36666666666667,1009.70833333333,17.8333333333333,7.08333333333333,129.75,25.7083333333333
2019-02-08,21,13,0,11,4,3.25,22,8.29166666666667,16.7916666666667,18.0833333333333,16.7916666666667,13.2083333333333,24.7916666666667,55.8333333333333,0.266666666666667,1015.08333333333,17.0416666666667,9.625,275.291666666667,9.95833333333333
2019-02-09,22,13,0,11,5,3.25,29,5.54166666666667,17.0833333333333,17.9166666666667,17.0833333333333,13.625,5.58333333333333,45.875,0,1017.91666666667,17.25,17.0833333333333,297.208333333333,11.5
2019-02-10,22,12,0,8.6,5,2.83333333333333,37,3.83333333333333,16.4166666666667,16.7083333333333,16.4166666666667,8.83333333333333,56.7916666666667,43.5416666666667,0,1019.83333333333,16.4583333333333,13.75,277.958333333333,6.54166666666667
2019-02-11,23,14,0,11.1,5,3.41666666666667,44,5.33333333333333,18.125,18.4166666666667,18,5.75,23.4166666666667,43.5,0,1019.70833333333,18,13.75,265.916666666667,4.33333333333333
2019-02-12,26,16,0,11.1,6,3.58333333333333,52,8.625,20.75,20.9583333333333,20.4583333333333,4.625,27.75,47.75,0,1019.5,20.4583333333333,13.0416666666667,154.75,3.54166666666667
2019-02-13,26,18,0,10.1,6,3.66666666666667,60,9.625,21.875,22.125,21.75,6.5,23.4583333333333,47.2083333333333,0.00416666666666667,1018.70833333333,21.75,12.375,117.041666666667,4.95833333333333
2019-02-14,24,18,0,5.5,5,3.04166666666667,67,13.4166666666667,20.1666666666667,20.7083333333333,19.9166666666667,19.7083333333333,68.25,66.5833333333333,0.516666666666667,1014.83333333333,19.9166666666667,12.1666666666667,124.375,13.4583333333333
2019-02-15,23,16,0,7.1,5,3.04166666666667,75,14.375,19.75,19.8333333333333,19.4583333333333,10.5833333333333,69.6666666666667,73.875,0.279166666666667,1014.41666666667,19.4583333333333,12.0833333333333,156,8.375
2019-02-16,22,14,0,11.5,4,3.29166666666667,82,13.25,17.125,18.5,17.125,12.2083333333333,31.875,73.6666666666667,0.025,1016.125,17.2916666666667,13,318.25,10.0833333333333
2019-02-17,23,15,0,11.5,5,3.41666666666667,90,10.875,18.4166666666667,18.9166666666667,18.25,13,7.54166666666667,62.4166666666667,0,1013.33333333333,18.375,15,287.75,11.125
2019-02-18,26,15,0,11.6,6,3.58333333333333,97,9.20833333333333,20.375,20.7083333333333,20.0833333333333,10.625,19.5,51.875,0,1010.125,20.0833333333333,12.9166666666667,122,8.16666666666667
2019-02-19,26,17,0,11.6,6,3.66666666666667,100,11.25,21.8333333333333,22.125,21.4166666666667,9.91666666666667,12.375,53.375,0,1012.54166666667,21.4166666666667,11.125,210.333333333333,7.70833333333333
2019-02-20,21,18,0,7.2,5,2.83333333333333,88,13.2916666666667,18.8333333333333,18.8333333333333,18.8333333333333,17,54.2916666666667,69.7916666666667,0.2875,1016.75,18.8333333333333,8.25,92.8333333333333,11.5416666666667
2019-02-21,28,17,0,11.6,5,3.875,80,12.3333333333333,22.5833333333333,22.6666666666667,22.2083333333333,17.4166666666667,29.4583333333333,54.2083333333333,0.0416666666666667,1016.04166666667,22.2083333333333,9.75,127.291666666667,12.6666666666667
2019-02-22,27,18,0,11.6,6,3.875,73,12.6666666666667,22.7083333333333,23.125,22.2083333333333,18.125,11.7083333333333,58.5,0,1015.95833333333,22.2083333333333,10,318.5,14.2083333333333
2019-02-23,24,14,0,11.6,5,3.45833333333333,65,7.125,18.7083333333333,19.2083333333333,18.5833333333333,17.5,18.625,49.0416666666667,0,1014.45833333333,18.875,17.0833333333333,317.458333333333,14
2019-02-24,25,16,0,11.6,5,3.58333333333333,57,8.08333333333333,19.9166666666667,20.2083333333333,19.875,11.5,28.4166666666667,46.9583333333333,0,1011.41666666667,19.875,10.8333333333333,249.416666666667,9
2019-02-25,27,17,0,11.6,6,3.75,50,7.79166666666667,21.8333333333333,22.2916666666667,21.9583333333333,6.41666666666667,8.29166666666667,41.6666666666667,0,1010.375,21.9583333333333,10,127.958333333333,5.45833333333333
2019-02-26,23,16,0,10.2,4,3.25,42,7.75,18.8333333333333,19.3333333333333,18.75,12.7916666666667,51.625,48.9583333333333,0.0583333333333333,1010.20833333333,18.75,9.91666666666667,122.791666666667,10.0833333333333
2019-02-27,19,14,0,8.7,4,2.625,35,8.70833333333333,16.4583333333333,16.4583333333333,16.4583333333333,13.625,51.1666666666667,60.125,0.229166666666667,1010.95833333333,16.4583333333333,9.54166666666667,196.041666666667,10.25
2019-02-28,21,13,0,11.6,5,3.375,27,9.08333333333333,17.875,18.875,17.875,10.375,4.20833333333333,54.2916666666667,0,1014.41666666667,17.875,10,330.75,9.04166666666667
2019-03-01,26,15,0,11.6,6,3.70833333333333,26,8.08333333333333,20.3333333333333,20.7916666666667,20.2916666666667,9.91666666666667,2.66666666666667,46.5416666666667,0,1014.66666666667,20.2916666666667,10,248.916666666667,8.25
2019-03-02,25,16,0,10.2,6,3.33333333333333,19,8.625,19.9583333333333,20,19.9583333333333,10.0833333333333,47.25,49.125,0.025,1014.20833333333,19.9583333333333,9.375,130.375,8.125
2019-03-03,22,16,0,11.6,5,3.45833333333333,12,10.4583333333333,18.7916666666667,19.4166666666667,18.7916666666667,11.125,40.1666666666667,58.75,0,1011.41666666667,18.7916666666667,10,79.7916666666667,8.79166666666667
2019-03-04,25,17,0,10.2,6,3.25,4,12.7083333333333,21.1666666666667,21.1666666666667,20.9166666666667,10.5416666666667,40.7083333333333,61.3333333333333,0.075,1008.41666666667,20.9166666666667,9.625,264.75,8.45833333333333
2019-03-05,25,17,0,11.6,6,3.58333333333333,0,10.3333333333333,21.375,21.5833333333333,21.0416666666667,11.7916666666667,9.125,53.5,0.00833333333333333,1009.91666666667,21.0416666666667,10,317.416666666667,10.2083333333333
2019-03-06,26,19,0,11.6,6,3.70833333333333,0,11.0833333333333,22.2916666666667,22.875,22.0833333333333,11.7083333333333,3.41666666666667,50.7083333333333,0,1010.91666666667,22.0833333333333,10,310.416666666667,10.1666666666667
2019-03-07,29,21,0,11.6,7,4.04166666666667,3,11,24.4166666666667,24.875,24.5833333333333,8.875,0.25,43.875,0,1011.16666666667,24.5833333333333,10,282.375,7.95833333333333
2019-03-08,28,18,0,11.6,6,3.83333333333333,10,6.875,22.0833333333333,22.375,22.0833333333333,10.875,21.5,38,0,1013,22.0833333333333,10,130.625,8.79166666666667
2019-03-09,27,17,0,11.6,6,3.83333333333333,17,7.54166666666667,22.375,22.375,22.2083333333333,15.3333333333333,13.6666666666667,39.0416666666667,0,1012.33333333333,22.2083333333333,10,314.666666666667,12.7083333333333
2019-03-10,30,20,0,11.6,7,4.04166666666667,24,9.16666666666667,24.5416666666667,25,24.8333333333333,10.5833333333333,0.708333333333333,39.375,0,1012.66666666667,24.8333333333333,10,254.666666666667,9.08333333333333
2019-03-11,30,19,0,11.6,6,3.83333333333333,32,8.58333333333333,23.4583333333333,23.4583333333333,23.3333333333333,17.4583333333333,32.2083333333333,39.9583333333333,0,1012.04166666667,23.3333333333333,10,150,12.7916666666667
2019-03-12,30,20,0,11.6,7,4.04166666666667,39,9.66666666666667,23.75,23.9583333333333,23.9583333333333,14.8333333333333,14.5,42.125,0,1014.125,23.9583333333333,10,228.958333333333,12.1666666666667
2019-03-13,25,19,0,8.8,5,3.5,46,7.79166666666667,22.5416666666667,22.7083333333333,22.3333333333333,10.9166666666667,43.375,40.2083333333333,0,1015,22.3333333333333,10,316.958333333333,8.33333333333333
2019-03-14,26,19,0,8.8,6,3.375,54,8.625,21.875,21.875,22,12.375,53.5833333333333,43.375,0.3875,1015.29166666667,22,9.33333333333333,177.375,8.33333333333333
2019-03-15,28,18,0,11.6,6,3.95833333333333,61,11.2916666666667,23.25,23.25,23.3333333333333,13.375,6.20833333333333,49.75,0.1125,1016.66666666667,23.3333333333333,9.83333333333333,285.666666666667,11.2083333333333
2019-03-16,29,18,0,11.6,6,3.75,68,8.25,23.3333333333333,23.5,23.4166666666667,10.9583333333333,28.1666666666667,40.4583333333333,0,1015.04166666667,23.4166666666667,10,317.458333333333,8.875
2019-03-17,33,20,0,11.6,6,4.41666666666667,75,8.33333333333333,25.9583333333333,26.0833333333333,26.8333333333333,9.08333333333333,17.6666666666667,32.875,0,1013.5,26.8333333333333,17.0833333333333,282.666666666667,7.04166666666667
2019-03-18,33,24,0,11.6,7,4.45833333333333,83,7.625,26.8333333333333,26.8333333333333,27.5416666666667,7.29166666666667,8.29166666666667,29.2916666666667,0,1012.33333333333,27.5416666666667,20,257.625,6.04166666666667
2019-03-19,34,26,0,11.6,7,4.45833333333333,90,8.75,27.25,27.25,27.8333333333333,9.25,7.08333333333333,31.3333333333333,0,1008.91666666667,27.8333333333333,10.8333333333333,236.041666666667,8.08333333333333
2019-03-20,34,24,0,10.2,7,4.33333333333333,97,8.75,28,28,28.7083333333333,13.6666666666667,13.5,29.9583333333333,0,1007.29166666667,28.7083333333333,10,131.833333333333,11.7083333333333
2019-03-21,32,24,0,11.6,7,4.5,100,8.54166666666667,27.0416666666667,27.0416666666667,27.9583333333333,10.5,9.66666666666667,30.8333333333333,0,1010.625,27.9583333333333,10,271.375,8.54166666666667
2019-03-22,32,23,0,11.6,7,4.45833333333333,88,5.04166666666667,26.4166666666667,26.4166666666667,27.375,17.9583333333333,1.83333333333333,25.5416666666667,0,1012.66666666667,27.375,10,323.75,15.0416666666667
2019-03-23,33,20,0,11.6,7,4.41666666666667,81,5.625,27.625,27.7083333333333,27.6666666666667,19.25,3.79166666666667,26.9166666666667,0,1011.83333333333,27.6666666666667,10,321.208333333333,15.9583333333333
2019-03-24,35,24,0,11.6,7,4.5,74,7.33333333333333,27.7083333333333,27.7083333333333,28.4166666666667,16.7083333333333,16.4583333333333,27.7083333333333,0,1010.25,28.4166666666667,10,288.625,13.5833333333333
2019-03-25,32,22,0,11.6,7,4,66,9.16666666666667,26.6666666666667,26.6666666666667,26.875,13.2083333333333,37.75,33.7083333333333,0,1011,26.875,9.83333333333333,238.666666666667,11.6666666666667
2019-03-26,35,24,0,11.6,7,4.45833333333333,59,8.375,28.0416666666667,28.0416666666667,28.75,12.9166666666667,4.41666666666667,30.9583333333333,0,1012.58333333333,28.75,9.95833333333333,257.625,11.2916666666667
2019-03-27,38,26,0,11.6,8,4.79166666666667,52,7.54166666666667,30.6666666666667,30.6666666666667,31.3333333333333,10.75,6.45833333333333,24.1666666666667,0,1011.83333333333,31.3333333333333,10,297.833333333333,9.16666666666667
2019-03-28,37,27,0,11.6,8,4.95833333333333,45,7.125,31.625,31.625,32.3333333333333,9.70833333333333,6.45833333333333,21.25,0,1009.75,32.3333333333333,17.0833333333333,274.375,8
2019-03-29,40,27,0,11.6,8,5.04166666666667,37,7.91666666666667,32.5833333333333,32.5833333333333,33.7083333333333,10.0416666666667,7.66666666666667,21.875,0,1006.83333333333,33.7083333333333,20,225.833333333333,7.91666666666667
2019-03-30,44,27,0,11.6,9,5.25,30,5.33333333333333,33.7916666666667,33.7916666666667,35.0416666666667,9.25,18.75,16.75,0,1004.33333333333,35.0416666666667,20,200.583333333333,7.04166666666667
2019-03-31,41,27,0,11.6,9,5.04166666666667,26,1.66666666666667,31.9583333333333,31.9583333333333,33.5,15.4166666666667,5.95833333333333,15.25,0,1005.875,33.5,10.7916666666667,290.916666666667,13.0416666666667
2019-04-01,38,28,0,11.6,8,4.95833333333333,9,0.75,31.375,31.375,33,15.6666666666667,0,14,0,1006.83333333333,33,10,304.375,13.625
2019-04-02,40,29,0,11.6,9,5.08333333333333,1,2.20833333333333,33.125,33.125,34.6666666666667,9.16666666666667,0,14.3333333333333,0,1007.33333333333,34.6666666666667,10,309.125,7.95833333333333
2019-04-03,43,31,0,11.6,9,5.375,0,3.125,35.4166666666667,35.4166666666667,36.25,8.95833333333333,0,13.125,0,1006.625,36.25,10,277.25,7.70833333333333
2019-04-04,44,31,0,11.6,9,5.33333333333333,0,5.79166666666667,36.4166666666667,36.4166666666667,37.125,6.875,2,15.3333333333333,0,1006.70833333333,37.125,10,187.291666666667,6.04166666666667
2019-04-05,42,31,0,11.6,9,5.41666666666667,0,5.16666666666667,35.7083333333333,35.7083333333333,36.75,7.70833333333333,11.2083333333333,14.6666666666667,0,1005.25,36.75,10,186.041666666667,6.33333333333333
2019-04-06,43,32,0,11.6,9,5.45833333333333,6,9.29166666666667,36.8333333333333,36.8333333333333,37.4583333333333,7.58333333333333,6.83333333333333,18.625,0,1004.45833333333,37.4583333333333,10,160.958333333333,6.08333333333333
2019-04-07,41,30,0,11.6,9,5.08333333333333,14,8.58333333333333,34.875,34.875,35.75,11,13.25,20.4166666666667,0,1003.08333333333,35.75,10,158.166666666667,9.125
2019-04-08,45,29,0,11.6,8,5.29166666666667,21,11.6666666666667,36.125,36.125,35.9166666666667,12.5,4.83333333333333,25.75,0,1003.41666666667,35.9166666666667,9.91666666666667,140.541666666667,10.625
2019-04-09,43,32,0,11.6,9,5.33333333333333,29,9.125,36.625,36.625,37,9.29166666666667,2.58333333333333,19.6666666666667,0,1003.91666666667,37,10,129.625,8.16666666666667
2019-04-10,42,34,0,11.6,9,5.625,36,8.70833333333333,38.25,38.25,38.5416666666667,7.20833333333333,2.125,17.0833333333333,0,1005.125,38.5416666666667,10,195.375,6.16666666666667
2019-04-11,44,32,0,11.6,9,5.58333333333333,44,6.375,37.9583333333333,37.9583333333333,38.2083333333333,9.95833333333333,2.45833333333333,14.7083333333333,0,1004.75,38.2083333333333,10,125.833333333333,8.5
2019-04-12,41,32,0,12.5,9,5.08333333333333,52,5.91666666666667,35.75,35.75,36.8333333333333,13.875,22.875,15.5,0.195833333333333,1005.125,36.8333333333333,9.75,223.958333333333,10.8333333333333
2019-04-13,42,32,0,12.9,9,5.45833333333333,59,7.875,36.0416666666667,36.0416666666667,36.875,13.2083333333333,3.66666666666667,17.7083333333333,0,1005.66666666667,36.875,10,190.75,11.5
2019-04-14,41,34,0,12.9,9,5.54166666666667,67,7.54166666666667,37.2916666666667,37.2916666666667,37.75,15.6666666666667,2.54166666666667,17,0,1005.375,37.75,10,223,13.2083333333333
2019-04-15,43,31,0,12.9,9,5.41666666666667,74,6.29166666666667,36.5,36.5,37.0416666666667,15.25,21.75,15.875,0.00416666666666667,1004.04166666667,37.0416666666667,10,300.208333333333,12.2083333333333
2019-04-16,36,27,0,12.9,7,4.625,82,13.5833333333333,32.4583333333333,32.4583333333333,32.5416666666667,16.375,50.625,36.2083333333333,2.55833333333333,1006.29166666667,32.5416666666667,8.79166666666667,182.166666666667,13.375
2019-04-17,29,22,0,8.1,6,3.625,89,15.4166666666667,26.5,26.5,25.4583333333333,17.9166666666667,75.75,54.4166666666667,1.91666666666667,1009.54166666667,25.4583333333333,7.5,182.166666666667,14.1666666666667
2019-04-18,32,24,0,13,7,4.5,97,13.4583333333333,28,28,27.7916666666667,9.875,22.875,43.5416666666667,0,1010,27.7916666666667,9.95833333333333,210.041666666667,8.58333333333333
2019-04-19,33,26,0,13,8,4.625,100,11.0416666666667,29.4166666666667,29.4166666666667,29.5,10.2083333333333,19.0833333333333,31.2083333333333,0,1007.91666666667,29.5,10,319.833333333333,8.83333333333333
2019-04-20,37,29,0,13,8,5.04166666666667,88,10.125,31.8333333333333,31.8333333333333,32.8333333333333,9.54166666666667,6.75,25.2083333333333,0,1004.95833333333,32.8333333333333,10,297.416666666667,8.29166666666667
2019-04-21,39,31,0,13,9,5.125,81,8.16666666666667,33.4166666666667,33.4166666666667,34.8333333333333,11.9583333333333,7.16666666666667,19.875,0,1003.5,34.8333333333333,10,306.208333333333,10.2083333333333
2019-04-22,41,33,0,13,9,5.54166666666667,73,9.25,36.9583333333333,36.9583333333333,37.625,11,3.20833333333333,18.7083333333333,0,1003.04166666667,37.625,10,263.541666666667,9.5
2019-04-23,43,36,0,13,10,5.70833333333333,65,9.83333333333333,40.5,40.5,40.2083333333333,9.04166666666667,1.54166666666667,16.7916666666667,0,1003.58333333333,40.2083333333333,10,311.333333333333,8
2019-04-24,46,36,0,13.1,10,5.83333333333333,58,8.66666666666667,42.0416666666667,42.0416666666667,41.0833333333333,10.4166666666667,0.833333333333333,15.0416666666667,0,1004.20833333333,41.0833333333333,10,228,8.91666666666667
2019-04-25,45,36,0,13.1,10,5.70833333333333,50,3.875,41.3333333333333,41.3333333333333,40.8333333333333,11.2083333333333,2.66666666666667,11,0,1003.875,40.8333333333333,10,264.541666666667,9.79166666666667
2019-04-26,43,37,0,13.1,10,5.70833333333333,43,3.79166666666667,40.5416666666667,40.5416666666667,40.4166666666667,15,0,10.9583333333333,0,1003.54166666667,40.4166666666667,10,313.333333333333,12.9583333333333
2019-04-27,42,36,0,13.1,9,5.66666666666667,35,2.45833333333333,38.9583333333333,38.9583333333333,39.1666666666667,20.9583333333333,0,10.6666666666667,0,1003.45833333333,39.1666666666667,10,324,18.125
2019-04-28,42,35,0,13.1,9,5.66666666666667,28,0.708333333333333,39.0416666666667,39.0416666666667,39.3333333333333,19.2916666666667,0,9.16666666666667,0,1002.33333333333,39.3333333333333,10,313.083333333333,16.7916666666667
2019-04-29,46,37,0,13.1,10,5.91666666666667,20,2.41666666666667,42.5416666666667,42.5416666666667,41.4583333333333,10.5833333333333,0,9.25,0,1001.04166666667,41.4583333333333,10,292.958333333333,9.33333333333333
2019-04-30,45,37,0,13.1,10,5.625,13,0.416666666666667,41.625,41.625,41,12.2083333333333,14.6666666666667,8.25,0,998.416666666667,41,10,177.375,10.375
2019-05-01,45,37,0,13.2,10,5.79166666666667,12,2.45833333333333,41.7083333333333,41.7083333333333,41.1666666666667,10.9166666666667,5.54166666666667,9.54166666666667,0,997.5,41.1666666666667,10,245.791666666667,9.16666666666667
2019-05-02,46,34,0,13.2,9,5.625,5,7.33333333333333,38.625,38.625,38.7083333333333,14.0416666666667,13.3333333333333,15.6666666666667,0,999.333333333333,38.7083333333333,10,156.041666666667,12.1666666666667
2019-05-03,40,31,0,13.2,9,5.125,0,10.9166666666667,36.0416666666667,36.0416666666667,36.3333333333333,12.5416666666667,24.4583333333333,21.7083333333333,0.0166666666666667,1002.29166666667,36.3333333333333,10,83.0833333333333,10.7916666666667
2019-05-04,41,34,0,13.2,9,5.625,0,0.458333333333333,37.7916666666667,37.7916666666667,38.25,14.9166666666667,5.25,10.375,0.00416666666666667,1003.375,38.25,10,232.375,12.9583333333333
2019-05-05,42,35,0,13.2,9,5.625,2,-2.66666666666667,38.4583333333333,38.4583333333333,38.9583333333333,16.625,0,7.66666666666667,0,1004.375,38.9583333333333,10,293.583333333333,14.5833333333333
2019-05-06,43,35,0,13.2,10,5.70833333333333,9,-4.875,40.3333333333333,40.3333333333333,40.2083333333333,16.0416666666667,0,5.875,0,1001.91666666667,40.2083333333333,10,287.125,13.8333333333333
2019-05-07,44,36,0,13.6,10,5.70833333333333,17,-2.08333333333333,40.8333333333333,40.8333333333333,40.5,17.0833333333333,0,6.875,0,1000.04166666667,40.5,10,278.708333333333,14.8333333333333
2019-05-08,44,34,0,13.6,10,5.70833333333333,24,2.25,41.125,41.125,40.6666666666667,19.5,0.0833333333333333,9.66666666666667,0,1000.16666666667,40.6666666666667,10,282.75,16.6666666666667
2019-05-09,44,34,0,13.7,9,5.625,31,4.375,40.125,40.125,39.9583333333333,23.4166666666667,0.291666666666667,11.8333333333333,0,999.416666666667,39.9583333333333,10,277,19.9166666666667
